,Unnamed: 0,nom,ville,age,salaire,depenses,prediction_depenses
16,16,5805400872885129776,4748586171648594027,-0.5563452979220846,0.06276974576581854,0.2756445904892465,-0.035262874251634484
17,17,-4743474316040591860,-4317954230293813470,-1.4799103041562929,-0.20115121306138112,-1.0326859664169947,-0.34235478297924066
18,18,-5512232956542877222,-2467215262939221601,-0.6589636319481077,0.7016675124316633,0.2067850874941812,0.38179465873932295
19,19,-1375835219079551567,-2467215262939221601,-0.14587196181799206,0.311338866641436,0.00020657850898520382,0.18985558834095684
20,20,-5010198686917852227,-2467215262939221601,1.5473305496113896,-1.0745728020513958,-1.0326859664169947,-0.5095955168414027
21,21,-8728478938181795213,-2467215262939221601,-0.6076544649350962,-0.3033879211219176,-1.3081239783972562,-0.28965067152714324
22,22,7289119739011899841,7568962539760928827,-0.8642003000001541,0.31199213634150336,-0.2752314334712761,0.09004547600713994
23,23,-6402131022902799690,-3451746751897635795,-1.325982803117258,0.22837361473288564,1.0330991234349651,-0.030860339510495324
24,24,5091719510542731778,-2467215262939221601,0.6750747103901931,0.8483265600967779,-0.13751242748114548,0.6669985739263589
25,25,2355050677814612362,-1108631815331712001,0.8290022114292277,-0.35499622742723635,-0.9638264634219296,-0.12399383457781916
26,26,-969576109741133943,-2467215262939221601,-0.0945627948049805,1.213504322434413,0.8953801174448346,0.8061519521472853
27,27,8396614605446260122,-1108631815331712001,0.6750747103901931,0.17088588112696096,0.06906608150405054,0.20959554712262954
28,28,-39217349334370957,-2467215262939221601,-1.120746135065212,-0.3360514061252839,-0.2752314334712761,-0.38331281603274514
29,29,-4255771587989589571,7568962539760928827,1.2907847145463318,-1.0778391505517324,-0.4129504394614068,-0.5476049299465907
30,30,3679458065908062750,-9091444902325959541,0.9316205454552507,1.3245601714458584,2.9611652072967947,1.0243520481751343
31,31,7971970981640347410,-2467215262939221601,0.2646013742861005,-0.2312016192644781,-1.5835619903775175,-0.11917741045441348
32,32,-2225161220761143211,-9091444902325959541,0.9829297124682624,0.4903347644598833,0.7576611114547039,0.468249911263707
33,33,2393893717018809959,-2467215262939221601,1.6499488836374128,-0.8380891706270238,-0.4129504394614068,-0.33560188694229504
34,34,4069364692353747467,-5530083933321473644,1.034238879481274,0.8450602115964413,-0.13751242748114548,0.7149187567850545
35,35,-4563515016453056443,-4317954230293813470,-0.0945627948049805,-0.7629631551192814,-0.4818099424564721,-0.5283445354078576
36,36,5293098739519242332,-9091444902325959541,1.4447122155853664,-0.2782370376693256,0.2067850874941812,0.013763008878290241
37,37,1285237103342457191,-4317954230293813470,-0.3511086298700383,-0.9350997210870218,-0.4129504394614068,-0.6803738929959426
38,38,-5172088261231577598,8131720149829439429,1.034238879481274,0.373399488147832,0.6199421054645732,0.39645686155622845
39,39,-4625594333433142013,-4317954230293813470,0.8803113784422393,-1.053668171649241,-0.7572479544367335,-0.5885712578327623
40,40,8330443257136386926,-4317954230293813470,-1.3772919701302695,1.5375260936678068,1.2396776324201613,0.8459091074166613
41,41,2063574499147770087,5334271216224845957,-1.1720553020782234,-0.5911532240015747,-0.8261074574317988,-0.5627165105535442
42,42,-1773333980373876091,-2467215262939221601,1.496021382598378,-1.6278922380084209,-2.2032975173331057,-0.8903535814064665
43,43,5851508184237413488,7568962539760928827,-0.6589636319481077,-2.9265924017422646,-2.6164545353034976,-2.067980086552782
44,44,134486937296612355,-2467215262939221601,0.8803113784422393,-0.3422574682759235,-0.6195289484466028,-0.10823191724523962
45,45,4192721340792291775,-2467215262939221601,1.4447122155853664,0.12025747937174322,-0.2752314334712761,0.282823612880484
46,46,-4830403868939020199,-2467215262939221601,0.16198304026007734,-0.1573821431568703,0.2756445904892465,-0.08365663559771448
47,47,8074705636381926622,-8859377572417492335,1.0855480464942855,-0.6345956590560519,-1.4458429843873868,-0.27697334201845064
48,48,-2794072909595647899,-8859377572417492335,-0.7615819659741309,-2.498700748198166,-2.2032975173331057,-1.793392348795773
49,49,8717030487877787178,-2467215262939221601,-0.8128911329871424,0.2538511330355114,-0.13751242748114548,0.05794989246391949
50,50,-6224260714705149088,5334271216224845957,1.1881663805203089,-0.24688009206609396,0.06906608150405054,-0.0008690074857235748
51,51,-3891195583747525484,9015369049018251445,0.8290022114292277,-1.6974654610655906,-0.8949669604268642,-1.0304193119950453
52,52,6072462632826096053,-2467215262939221601,-1.120746135065212,-2.0779950613548084,-1.6524214933725832,-1.5594605218882363
53,53,1710458667920172458,-4863060076329265301,1.2394755475333203,-1.0611807732000156,-0.9638264634219296,-0.5435181141970411
54,54,23321578265467810,-2467215262939221601,-0.2484902958440152,1.4385557341076067,1.8594131593757488,0.9366226319739467
55,55,3711288118430539301,-2467215262939221601,0.3159105412991121,-1.6040478939559637,0.2067850874941812,-1.0389524457261832
56,56,4282656239242816936,-2467215262939221601,0.3159105412991121,-0.7600234414689784,0.4133635964793772,-0.4690732647903889
57,57,4921558604033117450,-2467215262939221601,0.3159105412991121,0.12352382787207986,-0.2063719304762108,0.127491435066934
58,58,-8838371541917698408,-2467215262939221601,1.3420938815593435,-0.70220907301302,-1.5147024873824522,-0.2868214297890625
59,59,-5132800071774368024,-2467215262939221601,-0.19718112883100364,0.15684058257551348,-0.7572479544367335,0.07837866925677725
60,60,-7294825170000569468,-2467215262939221601,0.16198304026007734,0.9910659895614886,1.3085371354152266,0.6917672034774602
61,61,-1067739000037579500,7568962539760928827,1.1881663805203089,1.4584804599596604,1.170818129425096,1.1505780527564518
62,62,-1277108913086584866,-2467215262939221601,0.8290022114292277,0.9809403092104452,1.170818129425096,0.7780208132656009
63,63,3923752164757866089,-4680144792306635330,0.8290022114292277,1.6489085775292858,0.8953801174448346,1.2290281371873109
64,64,8009315338399895734,-2467215262939221601,-0.9668186340261772,-0.29620195442117697,-0.2752314334712761,-0.33492435664155484
65,65,-4292032242689999603,-4863060076329265301,-0.8128911329871424,1.6822253322327194,1.583975147395488,1.022377778776701
66,66,2268208734100356283,-2467215262939221601,-1.4286011371432812,-0.6107513150035945,-0.7572479544367335,-0.6117529975932484
67,67,7731589131811940669,-4317954230293813470,-0.5050361309090731,-0.3180864893734324,-1.1704049724071257,-0.28525343874089376
68,68,-8513655174759998437,-2467215262939221601,0.4185288753251352,-1.021004686645875,-0.2752314334712761,-0.6309643069366431
69,69,-8160948935305988902,-8859377572417492335,0.2646013742861005,1.5512447573692203,-0.13751242748114548,1.0843174387586776
70,70,-3382773527589399548,-2467215262939221601,-0.2997994628570268,0.01410115311080276,-0.2063719304762108,-0.03231955625820774
71,71,-8472133685670537103,-4317954230293813470,-1.1720553020782234,-0.17371388565855342,-0.2063719304762108,-0.2808645007873117
72,72,-5064433086881296394,-2467215262939221601,-0.9668186340261772,0.8581256055977878,0.2756445904892465,0.44446922905004577
73,73,-2850385021307870248,-2467215262939221601,-0.5050361309090731,-1.6145002091570406,-0.2752314334712761,-1.1605825676627846
74,74,-1229996759097004351,-2467215262939221601,1.752567217663436,0.285208078638743,-0.7572479544367335,0.4371618576010388
75,75,4891100990199936622,-2467215262939221601,0.4698380423381467,0.6863156744800811,2.1348511713560105,0.5289668018413309
76,76,-8499875006494312765,-1108631815331712001,1.3420938815593435,-0.13027145060407627,0.06906608150405054,0.09934669939769254
77,77,9172128035049653846,7568962539760928827,1.2394755475333203,-1.355478773080346,0.2067850874941812,-0.742225986497022
78,78,6723136569521511098,-2467215262939221601,-0.7615819659741309,0.8346078963953639,0.00020657850898520382,0.4572334412389702
79,79,-7996311194669005558,-2467215262939221601,-1.4799103041562929,0.4511385824558438,0.5510826024695079,0.0980665499653339
80,80,-6997321300452656793,4748586171648594027,0.4185288753251352,1.6737328261318438,1.0330991234349651,1.1885028922585197
81,81,-4078556371804264216,-2467215262939221601,1.5473305496113896,0.14116210977389765,-0.2752314334712761,0.3112598668439786
82,82,-460426416125834509,-2467215262939221601,-0.0945627948049805,0.7179992549333464,0.6888016084596386,0.47159052897406567
83,83,2592675178645568751,-2467215262939221601,1.6499488836374128,1.1383783069266706,2.479148686331337,0.9988946006128478
84,84,-5843836968984848930,-9091444902325959541,0.008055539221042636,-0.4869567068408362,-0.13751242748114548,-0.32766538658722105
85,85,-982802727054354683,-8859377572417492335,0.7263838774032045,0.3064393438909311,1.0330991234349651,0.3082810604427704
86,86,8378861577973905975,-2467215262939221601,0.8290022114292277,0.8277485645446572,0.2067850874941812,0.6745868597598395
87,87,2666769356688219233,-2467215262939221601,1.5473305496113896,2.03891058846948,2.616867692321468,1.5926058580347542
88,88,628007987097436854,4748586171648594027,-0.2997994628570268,-1.2450761937689678,-1.5835619903775175,-0.8825069566094019
89,89,612260815148353953,-1108631815331712001,0.11067387324706578,-0.4928361341414421,-0.3440909364663415,-0.3173135338763329
90,90,-4470503777541475193,-4863060076329265301,-1.0181278010391888,1.7488588416395867,-0.13751242748114548,1.038725041774899
91,91,-3236395077554276439,-2467215262939221601,1.034238879481274,0.4109624959017033,0.4133635964793772,0.4218191316056156
92,92,670596479773852528,-4317954230293813470,-1.5825286381823158,0.23457967688352524,-0.2752314334712761,-0.06247404973366405
93,93,-2553441781660295860,9015369049018251445,-1.5825286381823158,-1.2421364801186652,-1.0326859664169947,-1.0595420748926134
94,94,2332028702131570365,-9091444902325959541,1.1368572135072972,-0.2573324072671712,-0.13751242748114548,-0.015087134467470896
95,95,7989961583347265987,-4863060076329265301,-0.4024177968830499,0.44525915515523773,-0.4129504394614068,0.24447359628570428
96,96,-3444763920008415083,-2467215262939221601,0.11067387324706578,0.3727462184477647,-0.2752314334712761,0.26712138465302243
97,97,3968018136070334041,-2467215262939221601,-0.8128911329871424,0.05917676241544825,-0.3440909364663415,-0.07349282883551286
98,98,-7963838049971388720,9015369049018251445,1.4447122155853664,-1.0360298897474236,-0.4818099424564721,-0.4978932216832585
99,99,-7378659476963626619,-1108631815331712001,1.496021382598378,0.2718160497873628,0.5510826024695079,0.39231565865645074
100,100,-4804111628441950911,-2467215262939221601,0.8290022114292277,-1.687666415564581,-0.6883884514416682,-1.023803067634336
101,101,9222869543632175002,-2467215262939221601,-1.3772919701302695,-0.04665292899545855,-0.4818099424564721,-0.22371706423140403
102,102,-4708499156023208662,7568962539760928827,-0.6589636319481077,0.11731776572144025,1.1019586264300305,-0.012754046637664508
103,103,4096954994452280140,-7136824044435790948,-0.2484902958440152,2.09607168722537,1.377396638410292,1.3805726285775664
104,104,-8762523634436810731,-9091444902325959541,1.752567217663436,-0.6522339409578697,0.5510826024695079,-0.19579218624018752
105,105,917160050180531019,-5530083933321473644,0.7263838774032045,0.6154359120227763,0.06906608150405054,0.5169132992838158
106,106,-882398462448992285,-1108631815331712001,0.8803113784422393,0.6454863182258732,1.377396638410292,0.5586855143142962
107,107,-7607389690623461457,-2467215262939221601,-0.5563452979220846,0.3727462184477647,0.6888016084596386,0.17403098902548184
108,108,3366589014149103880,-2467215262939221601,1.5473305496113896,-0.06069822754690605,0.9642396204399,0.17496523301335914
109,109,3973095821653988671,-1108631815331712001,-1.4799103041562929,0.7496828353866117,1.5151156444004226,0.2996414614882889
110,110,-1299124075688938206,-9091444902325959541,0.3159105412991121,0.254177767885545,-0.2752314334712761,0.2157080265430631
111,111,-7132225107270637433,-2467215262939221601,-0.8642003000001541,1.016870142714148,0.8953801174448346,0.5659739870208564
112,112,8011419158674654866,-5530083933321473644,0.9316205454552507,0.41782182775241017,-1.5147024873824522,0.4121289033307984
113,113,3574794687695561348,-2467215262939221601,0.3672197083121236,-0.16652791895781285,0.3445040934843119,-0.06118859834641566
114,114,300681368888500801,-9091444902325959541,0.2646013742861005,-0.64602787880723,-0.06865292448608014,-0.39926508839112335
115,115,5040215549618599098,-9091444902325959541,-1.5312194711693043,0.8460401161465423,-0.7572479544367335,0.3575403980382771
116,116,3008557886326796252,-2467215262939221601,-0.4537269638960615,1.2543336786886208,0.2756445904892465,0.7835940393379767
117,117,8223312313333152035,5334271216224845957,1.6499488836374128,0.029452991062384918,-0.4129504394614068,0.2501562804592022
118,118,-1247690666758795417,-5530083933321473644,-0.4537269638960615,-0.03456743954421302,-1.10154546941206,-0.08666263557403674
119,119,-3276920520635304485,-2467215262939221601,-0.2484902958440152,0.07942812311753535,-0.2752314334712761,0.018949539143513782
120,120,-3984202209727335965,-2467215262939221601,-0.5050361309090731,0.3097056923912677,-0.2752314334712761,0.1386272833019065
121,121,-3302591792260353073,-2467215262939221601,0.9316205454552507,-0.6515806712578023,0.2067850874941812,-0.30992389790131825
122,122,4486029113332531417,7568962539760928827,-0.8128911329871424,-1.3871623535336113,-1.3081239783972562,-1.0500504964762618
123,123,708124347231367000,-9091444902325959541,-1.1720553020782234,0.6886021184303167,-0.8949669604268642,0.3013650029551403
124,124,5693845807333013125,-2467215262939221601,1.4447122155853664,0.5546818299165149,0.4822230994744425,0.5761437795386133
125,125,-3692322094435688390,8131720149829439429,-0.19718112883100364,0.6396068909252672,0.6888016084596386,0.4043389747610743
126,126,-7770414561772054480,7568962539760928827,-0.4537269638960615,-0.3710013350788858,-0.2063719304762108,-0.3138203586250691
127,127,-2111212750359158622,7568962539760928827,0.2646013742861005,-0.26484500881794537,1.170818129425096,-0.1418931827595167
128,128,4695557904688621689,-2467215262939221601,-1.223364469091235,-0.18939235846016925,-0.3440909364663415,-0.2986112914281042
129,129,-3808666386849984205,-446230377010958073,0.9829297124682624,0.9466436499569104,-0.06865292448608014,0.7763463569940878
130,130,-5140711192946004566,-1108631815331712001,0.008055539221042636,0.1248303672722145,0.06906608150405054,0.08540880299975348
131,131,1775394088290991583,-2467215262939221601,0.0593647062340542,0.3750326623980003,-0.9638264634219296,0.2615043753401977
132,132,4602611753036680469,-2467215262939221601,-0.6076544649350962,0.1947302251794184,0.6199421054645732,0.046675083475598955
133,133,3398832738187271250,-2467215262939221601,-1.0181278010391888,-0.35956911532770763,0.3445040934843119,-0.38487020317113446
134,134,3914951513833701901,-2467215262939221601,-0.19718112883100364,0.2447053572345688,-1.1704049724071257,0.13770432702447405
135,135,-851107384898538984,4748586171648594027,0.3159105412991121,0.3573943804961825,-0.6195289484466028,0.2853991338092051
136,136,-4668616797118416063,-9091444902325959541,1.2394755475333203,-0.07115054274798327,0.2067850874941812,0.12494310771332705
137,137,-4984460994083880580,4748586171648594027,-1.0181278010391888,-0.035220709244280335,0.06906608150405054,-0.165872514831644
138,138,-6023618743067971061,-2467215262939221601,-0.5050361309090731,1.1102877098237756,0.4822230994744425,0.6791744475718875
139,139,7212183355725645680,-3451746751897635795,-0.6076544649350962,-0.7348725580163864,-0.7572479544367335,-0.5809859648770597
140,140,673220871982769075,-5044430166667177597,-0.8642003000001541,-0.8377625357769902,-1.3769834813923216,-0.6862605289827961
141,141,-2707319493931574463,-2467215262939221601,-0.8128911329871424,0.23196659808325595,-0.6195289484466028,0.043173613391667864
142,142,7131571055689719377,-2467215262939221601,-0.14587196181799206,1.2213435588352208,1.0330991234349651,0.8042841479721959
143,143,-1824016056279760562,-2467215262939221601,1.3420938815593435,-0.3798204760297947,-0.13751242748114548,-0.06914699032171401
144,144,-8014612092695750176,-8859377572417492335,-0.0945627948049805,-0.27431741946892163,-0.4129504394614068,-0.19841448328713487
145,145,6581007855638230231,-2467215262939221601,-0.9155094670131656,0.1934236857792837,1.5151156444004226,0.0028281195788958406
146,146,5883647287967823955,-2467215262939221601,-1.0694369680522002,1.1413180205769735,2.2037106743510764,0.6213570917472415
147,147,6869235084155873191,-2467215262939221601,-0.9668186340261772,-0.23806095111518505,0.6888016084596386,-0.2956679734346775
148,148,-3307158350159316704,-3451746751897635795,-0.8128911329871424,-0.47552448708965794,-0.2063719304762108,-0.4345192294515711
149,149,-7655671303550650233,-5943588045292113928,1.5986397166244013,-0.20082457821134744,-0.7572479544367335,0.08751373831886769
150,150,-4138375806596065763,-2467215262939221601,-1.0694369680522002,1.1142073280241795,1.170818129425096,0.6030521490159447
151,151,-1425662618897782328,-7136824044435790948,-1.1720553020782234,0.0973930398693868,0.06906608150405054,-0.09781507347434387
152,152,8879932791214858007,7568962539760928827,0.8290022114292277,-0.18351293115956333,0.6888016084596386,-0.008209558265399748
153,153,6098118294062796825,-2467215262939221601,-0.9668186340261772,-1.0582410595497127,-0.8949669604268642,-0.8494476264260779
154,154,3781694357004758103,-2467215262939221601,0.5211472093511583,-0.03162772589391005,-0.2752314334712761,0.05137743134365855
155,155,2536720192666448062,-9091444902325959541,0.16198304026007734,0.6301344802742911,0.06906608150405054,0.4480688695246537
156,156,-451947875414810076,-4317954230293813470,-1.120746135065212,-0.4699716946390857,-1.3769834813923216,-0.4737348222957775
157,157,8599268857762480762,-1108631815331712001,-0.2484902958440152,-2.408222894738841,-1.3769834813923216,-1.6606943625619839
158,158,-3909006981488724392,-5943588045292113928,0.5211472093511583,-0.4278357989847432,-1.7212809963676483,-0.21613938230770294
159,159,-1920044447160011240,5183632591115159841,-1.4286011371432812,-1.3861824489835102,-1.0326859664169947,-1.1353184680040744
160,160,3303239316575645941,-1252648338885506284,-0.04325362779196893,-1.6977920959156247,-1.1704049724071257,-1.1523734477559044
161,161,-211077252748273630,-8859377572417492335,0.16198304026007734,1.5156415587155514,0.9642396204399,1.0459568182541188
162,162,3710268542783032247,-5044430166667177597,0.9829297124682624,-1.064120486850319,-0.7572479544367335,-0.5813069858235391
163,163,4479302975542995111,-1108631815331712001,0.0593647062340542,0.950889903007348,-0.2063719304762108,0.6503190022712365
164,164,1603455816770920235,-1108631815331712001,-1.4799103041562929,-0.3657751774783473,-0.13751242748114548,-0.4535076882391634
165,165,-1052368880509765021,-2467215262939221601,-0.8642003000001541,0.4550582006562478,0.9642396204399,0.18664264367350136
166,166,7343544154981814305,-2467215262939221601,-0.2997994628570268,0.5099328554619031,-0.9638264634219296,0.30246240839370225
167,167,-2836180134743818724,8131720149829439429,-0.7615819659741309,-1.5579923801012168,-2.8230330442886937,-1.1582328901676435
168,168,-5007243954359899996,-3451746751897635795,-1.223364469091235,0.3636004426468221,0.6888016084596386,0.07476543199461219
169,169,8205603191581473676,-2467215262939221601,1.2907847145463318,0.9048343891526016,0.6199421054645732,0.7910818457036684
170,170,2146686988896576080,5334271216224845957,1.1881663805203089,-0.3425841031259572,0.2756445904892465,-0.06548766074198814
171,171,-3067034343794963626,-2467215262939221601,1.6499488836374128,0.7065670351821682,0.00020657850898520382,0.7073387657842413
172,172,5612943237893292883,4748586171648594027,-0.14587196181799206,-0.13484433850454755,0.00020657850898520382,-0.11140407155002402
173,173,5930766870621482804,-2467215262939221601,0.11067387324706578,-1.6863598761644465,-0.5506694454515375,-1.1231720970107721
174,174,-6077572598983392837,-2467215262939221601,0.9316205454552507,1.5267471436166955,1.2396776324201613,1.160867223484444
175,175,721234539597500056,-2467215262939221601,0.9829297124682624,0.7467431217363087,1.0330991234349651,0.6413749720356103
176,176,-234048951984246357,-2467215262939221601,-1.4286011371432812,1.2010921981331342,0.13792558449911588,0.611590584701972
177,177,6039418747605652781,-2467215262939221601,1.1881663805203089,-0.2968552241212444,0.5510826024695079,-0.03461185372534295
178,178,4502324578113489439,-4680144792306635330,0.5211472093511583,-0.3801471108798284,-0.06865292448608014,-0.1839403264189158
179,179,2038433195454404561,-2467215262939221601,1.752567217663436,-0.8733657344306595,-1.10154546941206,-0.345098767313536
180,180,-7800032129433034897,5183632591115159841,-1.0694369680522002,2.1156697782273897,2.3414296803412067,1.279232322680474
181,181,-5005147342369426710,-2467215262939221601,0.2646013742861005,0.4174951929023765,-0.2063719304762108,0.31881796622456754
182,182,-8172368614923016212,-446230377010958073,1.496021382598378,0.22053437833207773,0.5510826024695079,0.3576906465020701
183,183,830899625627450433,-2467215262939221601,-1.6338378051953275,0.03729222746319283,0.13792558449911588,-0.20284190252627596
184,184,-1419133179513861633,-4680144792306635330,-0.19718112883100364,-0.7093950397137606,0.5510826024695079,-0.5064973322299587
185,185,-5301706319760950437,5334271216224845957,1.496021382598378,0.2015895570301253,0.06906608150405054,0.34489924073803135
186,186,3204315386226988359,-1252648338885506284,0.11067387324706578,-1.0020598653439226,-0.3440909364663415,-0.661137699154546
187,187,-8045183473347356918,-2467215262939221601,-0.4024177968830499,-0.11883923085289805,1.790553656380684,-0.13640153741248304
188,188,6010367976203308619,-2467215262939221601,1.6499488836374128,-0.25700577241713746,-1.10154546941206,0.05674140364778915
189,189,7411612786049877345,-4317954230293813470,0.5724563763641699,-0.8230639675254754,-0.06865292448608014,-0.47583377185933645
190,190,3583539020946939616,-2467215262939221601,-0.6076544649350962,-0.11393970810239312,-0.6195289484466028,-0.16173661388675606
191,191,-1341909891270419650,-1108631815331712001,-0.9155094670131656,-1.3045237364750946,-1.4458429843873868,-1.0085751016949243
192,192,685608434805671703,8131720149829439429,-1.5825286381823158,-0.4196699277339016,-0.4129504394614068,-0.5042186315503805
193,193,2249803256210893863,-2467215262939221601,0.008055539221042636,-0.14072376580515347,-0.5506694454515375,-0.09389141917547891
194,194,-4729830142770632575,-2467215262939221601,0.2646013742861005,-1.3822628307831064,-0.2752314334712761,-0.8963655813591109
195,195,-4775417663728540834,-4317954230293813470,-1.5825286381823158,-0.12439202330347032,0.4133635964793772,-0.3048491348143287
196,196,-2992270562593675133,-2467215262939221601,-0.4537269638960615,-1.2832924712229064,-1.4458429843873868,-0.9297927086071406
197,197,838234563237425126,-2467215262939221601,-1.223364469091235,1.3314195032965654,-0.2752314334712761,0.7282298333540385
198,198,-6738537291779294491,-1108631815331712001,-0.7615819659741309,1.3428517230477437,0.2067850874941812,0.8003959820811125
199,199,3348720239366437852,-2467215262939221601,-0.6076544649350962,-0.2576590421172048,-0.8949669604268642,-0.2587748645104981
200,200,3520966468899802191,-2467215262939221601,1.2907847145463318,0.23359977233342424,0.8265206144497692,0.3378691069950551
201,201,-938356350504255877,-4863060076329265301,-0.7102727989611193,-0.9066824891340932,-0.9638264634219296,-0.7113123819954834
202,202,-9099812701628409367,-4863060076329265301,-1.5312194711693043,-0.2877094483203018,0.13792558449911588,-0.40795907449583313
203,203,8635658607422831613,-2467215262939221601,-0.7615819659741309,-0.052858991146098135,-1.10154546941206,-0.1419777563626366
204,204,7980189936819987802,-8859377572417492335,-0.8128911329871424,-0.26811135731828195,-1.10154546941206,-0.2944753904832162
205,205,-3040927864599227932,-2467215262939221601,-1.3772919701302695,0.8025976810920651,-0.2752314334712761,0.34969078036343515
206,206,-5454138789368006413,-2467215262939221601,-1.2746736361042466,-1.7787975387239732,-0.8949669604268642,-1.3789269263988717
207,207,-412377108906705290,-7136824044435790948,-0.3511086298700383,0.1865643539285768,0.6888016084596386,0.07696554482662571
208,208,-5170445770494734642,-1108631815331712001,-0.7102727989611193,-0.04991927749579517,0.13792558449911588,-0.13283208339076671
209,209,-3779586533959253864,4748586171648594027,-0.4024177968830499,0.4684502295076279,0.3445040934843119,0.2601320412727173
210,210,6220920185433534365,7568962539760928827,0.9316205454552507,0.4475455991054735,0.8953801174448346,0.43219817789161774
211,211,878409732439279387,-2467215262939221601,-1.223364469091235,-0.2782370376693256,0.4133635964793772,-0.35859857363187203
212,212,6938549415538884156,7568962539760928827,0.8803113784422393,-1.3881422580837122,-0.9638264634219296,-0.814405732011653
213,213,6266893282623314726,-2467215262939221601,0.7776930444162161,-1.024924304846279,0.2067850874941812,-0.5834852070353281
214,214,6725401880191756425,-2467215262939221601,1.393403048572355,0.9293320029051264,1.5151156444004226,0.8219440559327565
215,215,1665950346282553076,-1252648338885506284,0.8290022114292277,-1.1941211571637165,-0.6195289484466028,-0.6905648933332583
216,216,-9019549499916784864,-2467215262939221601,-1.0694369680522002,0.8372209751956333,-0.3440909364663415,0.41603297508655107
217,217,3948989092643170630,8131720149829439429,0.11067387324706578,0.948930093907146,1.1019586264300305,0.6561565530627516
218,218,8819840651305623953,4748586171648594027,1.6499488836374128,1.7413462400888124,1.7216941533856187,1.4060141702751838
219,219,2036079894961410398,-2467215262939221601,-0.8128911329871424,0.5543551950664812,-0.4129504394614068,0.2608480528590164
220,220,-1677365610702363995,-2467215262939221601,-0.8642003000001541,-0.9720094591408256,-1.10154546941206,-0.7769030767245187
221,221,5470718722304616757,-2467215262939221601,-1.0694369680522002,-0.06788419424764662,-0.5506694454515375,-0.19508746236433322
222,222,-9205984280757127232,-1252648338885506284,1.4447122155853664,-0.1995180388112128,-0.06865292448608014,0.06691350524265804
223,223,-8342156812900137824,-4317954230293813470,0.9316205454552507,-0.8485414858281011,-0.6195289484466028,-0.44291040955158295
224,224,7049728971559908679,-1252648338885506284,0.2132922072730889,-1.59751519695529,-1.2392644754021909,-1.0488632154796902
225,225,8077460953711030449,-2467215262939221601,-0.2997994628570268,0.8607386843980571,1.4462561414053572,0.5393239565071087
226,226,7622528583867330773,5183632591115159841,1.496021382598378,-0.590826589151541,0.7576611114547039,-0.19013438656469162
227,227,-7670179070997720727,-4317954230293813470,1.6499488836374128,0.1777452129776679,0.4133635964793772,0.3502821117846087
228,228,-3925922606176423300,-2467215262939221601,-0.2484902958440152,-0.9644968575900514,-0.9638264634219296,-0.6859010267507577
229,229,6528014149326157560,-4680144792306635330,-1.3772919701302695,-0.1299448157540426,-0.2063719304762108,-0.2799551412974363
230,230,1459702684746346050,-2467215262939221601,-0.4024177968830499,-0.12275884905330202,0.00020657850898520382,-0.13904803515676692
231,231,-187715089355661434,-2467215262939221601,0.3672197083121236,-1.8081946752270028,-1.10154546941206,-1.1696300702439777
232,232,594952871629400103,-2467215262939221601,0.2646013742861005,0.002342298509590893,-0.13751242748114548,0.03850974680916728
233,233,9111844321813525538,-8638538451489365959,-0.19718112883100364,1.11159424922391,2.823446201306664,0.7230214114685903
234,234,5428460446749268906,7568962539760928827,-1.6338378051953275,0.11568459147127193,-0.4818099424564721,-0.1499119476405985
235,235,-2237388042191521067,-446230377010958073,-0.9155094670131656,-0.24949317086636325,-0.5506694454515375,-0.2962261255251818
